"x","y","tom"
217.198550402079,120.215595598254,4
104.200201940363,127.176316844996,3
87.591093590935,150.130530938636,3
140.584725935131,135.561198321397,3
202.222289283654,186.923444576043,1
99.1878906604108,210.67108185088,2
182.473656216561,131.399062296057,4
99.8569743097368,210.125401758605,2
217.53498073436,195.599997122921,1
180.48208659106,103.377535673254,4
178.579886457734,118.330521713057,4
182.233650980337,190.600097446203,1
96.5519690855111,183.614693596568,2
203.098188525197,106.424520214687,4
116.593988360718,80.7717288565757,3
105.102412024669,200.424375300519,2
203.838289589245,178.925567361388,1
106.926899542791,188.698069288176,2
215.182263088917,119.394388189561,4
119.416999704906,85.177453253729,3
91.2609654803352,113.884054462256,3
212.601145767568,111.450591404725,4
87.5296500171694,133.825611595648,3
187.722880787607,128.116423761562,4
164.693960421742,123.400306607477,4
89.2532081113049,142.370962918415,3
217.662362684544,118.615461714906,4
114.985357512983,144.572306239953,3
186.552338319616,129.223948632221,4
201.104416006688,137.3847545313,4
95.3024321521908,220.213398589293,2
209.185771875198,128.858670255453,4
103.8054468272,133.970725580821,3
85.0525164800368,185.216004536422,2
181.149751195376,182.873003917287,1
196.972240325379,181.636338596892,1
183.004542237237,180.093622171432,1
79.3785225809433,158.427515231827,2
79.8872989819628,187.993762799254,2
213.651497048882,178.86795717006,1
109.268197168201,180.627539137922,2
187.755540491789,112.744327391042,4
82.0866518223154,130.897894424983,3
205.588023002936,163.71827248589,1
116.910070573809,104.10657556254,3
165.386604098592,176.527167214564,1
94.6952362551075,147.009608073372,3
232.500744510951,78.4834856151617,0
107.790734005781,172.110085253957,2
110.686992350723,133.100438510249,3
188.151671008015,192.762578541213,1
214.17112734394,107.934748792311,4
113.621783577809,131.072285850494,3
81.5764829777007,169.323395789196,2
86.155532621543,104.082705285163,3
131.78896231161,131.262258014942,3
189.447359303379,201.19773882735,1
197.57643572279,127.027076233105,4
195.742045128455,178.345507572787,1
214.762581136007,202.010629143457,1
101.36954395749,195.264756337824,2
209.713630099292,118.872877677558,4
81.933643688511,92.8521442195383,3
202.838401978226,163.995794456885,1
194.188377551265,162.920861188923,1
91.1668008631984,108.804797636058,3
211.025296126378,123.304031913633,4
217.963215171126,200.824926480632,1
179.935696722228,171.755815986287,1
97.9563247765766,182.860382850939,2
116.905223150697,177.184576678945,2
207.674953511064,174.202397972046,1
195.638609903198,194.476106947027,1
123.509006317631,187.848479117998,2
68.5512345388662,99.4709305902033,3
166.662349338543,143.055198287995,4
47.685824182243,181.257543708515,2
188.711710193008,90.2891879287808,4
83.9788660432948,190.866646643618,2
105.202097247052,119.682673480523,3
180.653350221694,203.275410748137,1
101.869415912293,173.026017862172,2
206.145185785672,107.927979702995,4
185.949710493627,85.4201362135919,4
101.353540996161,160.630932499836,2
101.438881591418,133.667156744056,3
208.59864688007,111.782099560665,4
209.144596350636,194.489944654707,1
209.587133968776,107.279528648705,4
199.711810828169,130.942542643334,4
156.276460998434,164.952337455908,1
200.729430105598,182.692099845933,1
186.55966369425,122.432955349081,4
193.91559795317,129.652449937124,4
92.6179261746131,109.842090418834,3
206.077120242032,172.249733180882,1
86.0986124487717,174.113611635234,2
218.248955934007,205.138082120893,1
103.520992532505,174.597327270736,2
190.088383897096,146.596327916518,1
139.299503408825,102.251630533003,3
108.164784752129,92.3213290575427,3
207.661213922008,182.429754313574,1
207.349525071953,134.837599704476,4
209.762007076616,145.162777722591,1
102.612573477233,141.945636678364,3
99.6461159678929,175.924812917474,2
200.872083392516,190.856213666433,1
119.374506429193,186.263416304947,2
192.033074051715,184.821210534935,1
243.635467296316,184.448569510034,1
150.140625117102,181.563862346845,1
197.007965608186,99.1722575777263,4
197.582713488973,172.35459120134,1
88.3971429785414,131.518034139451,3
78.4742741514081,126.68986354678,3
227.987113970278,178.220872668116,1
103.962885039509,103.556258158522,3
199.796578600451,107.006252622022,4
91.4311240980023,164.021083233036,2
96.8306538582566,98.4563140340623,3
64.9241732308291,202.983616690037,2
109.001383491207,170.773152824192,2
208.937728419611,152.742096408134,1
181.765310639491,172.417708361905,1
169.451068733766,191.701060914998,1
77.1522323167229,199.594187255936,2
167.771138817142,143.581456648659,4
182.290215767684,150.933085023093,1
96.2766982470909,108.070987318964,3
185.980995115207,170.060819099083,1
208.482533661648,156.160243124916,1
90.928629637126,150.074944653303,3
180.272170653707,125.309720412391,4
105.385320211361,133.539730250128,3
199.357006393972,159.039557650578,1
181.735342956843,165.236429136182,1
107.49181238437,180.007292952752,2
116.418271651863,134.278068717924,3
229.861226000117,121.161846036915,4
122.180071321503,128.384959257106,3
107.988613552831,112.316188227433,3
189.102912853271,179.631303604063,1
96.0824723123371,185.808690321811,2
191.837898005791,167.122607769407,1
94.229634478123,132.198461293105,3
112.216209247668,139.541233487155,3
102.606827761024,205.243012904969,2
119.213657328647,140.599944493079,3
101.541473053939,128.865068436191,3
108.871523057214,158.180691832043,2
104.454197064885,173.450630456046,2
80.1829280088717,115.111500326819,3
103.036896440173,174.531114424188,2
107.370436053666,173.583893762822,2
198.257002209786,127.120159546646,4
94.6206593722647,98.0811851805769,3
180.964861266646,121.047583460351,4
104.539841509944,209.110039178836,2
97.0002394695163,221.028114782591,2
80.4887942634532,122.392733310905,3
97.395828787952,168.43254077892,2
195.703105214072,111.454261462825,4
135.889243861899,111.662874544775,3
201.481931463964,56.0195550451075,4
85.556467673981,102.024551702866,3
209.063937240549,89.3305395413423,4
204.649329264332,168.686773520976,1
110.484154793057,178.400053968088,2
99.0233162074287,155.420307127794,2
88.251650228558,105.963804614346,3
104.6100041286,124.541119780321,3
93.4494464532299,101.597826486532,3
93.6162162996865,206.668762029228,2
203.342459941999,130.595825561223,4
216.970581131104,138.485725474712,4
101.985918082805,164.387912822306,2
190.263264019195,173.818613696864,1
85.2455471588904,125.500629466129,3
193.529321036779,107.505475323506,4
85.6993833308773,137.601423335382,3
203.48364745367,169.862285722592,1
100.740634618001,121.279514877986,3
182.249896350221,203.310664058168,1
257.641022022977,172.735022134541,1
195.153615676507,118.95338724491,4
204.260478973144,116.951542898431,4
109.172920498938,75.9934070094403,3
220.539820033942,123.508690316625,4
131.731777024373,159.690601546576,2
123.476255260605,153.658821444466,3
170.397692380969,172.105709194971,1
87.6219165664541,123.315455432907,3
101.888254634414,130.845999710641,3
193.578395933638,165.802415663013,1
232.274513787805,165.709482634069,1
90.5660248799351,122.474282387724,3
102.210240138547,186.532701266643,2
198.148648592852,130.501771899982,4
71.6689413401576,117.713082350235,3
144.898716540124,80.6804084847031,3
222.958390908177,193.499919526944,1
76.7432540778891,101.801233845855,3
118.166665624818,138.534201425248,3
221.202960049354,210.901947784803,1
63.502613757541,186.320559160651,2
188.553131055939,74.5054468666693,4
86.2302978006469,132.328083859184,3
93.1168493148147,189.937780442097,2
200.797714398737,131.704497324626,4
223.136443307401,168.887002804722,1
196.657116323096,160.187952866373,1
182.427402714178,190.300055742936,1
100.068378143281,85.1723950570998,3
107.414548692627,197.563724831314,2
104.281072150303,215.26542128821,2
218.196146737816,179.395062820373,1
138.490732318236,194.41026410492,2
206.61579535497,139.043336989779,4
99.3463691895265,120.149779037555,3
165.65163698261,183.755948564412,1
191.454463501545,145.866125193684,1
104.858643367847,184.753470786322,2
113.193203327868,131.778283198474,3
204.425908099691,189.194483202654,1
200.990384800983,91.5568191203127,4
97.1693432299973,170.199229948705,2
191.681837217393,195.430206051073,1
79.1144535688716,118.982465309611,3
107.987153699385,88.2441455830464,3
103.619074695415,164.122718997408,2
188.319279659915,174.256141394211,1
115.008060707632,130.197922508577,3
200.061510242631,165.104133593424,1
113.334080885409,130.883881216979,3
174.850066235941,108.932126917308,4
131.949520601926,125.943408131742,3
97.3357009692224,71.5733747549989,3
207.479155811459,176.318793080896,1
72.0787094661632,153.766482208379,2
198.504646710752,111.430480852943,4
202.484642653964,181.78629545757,1
99.5277207471864,106.763596833262,3
102.079616553947,131.303817979338,3
84.0145497399584,90.2309668650845,3
101.434009277313,117.118816013176,3
116.466803353252,135.130302526787,3
87.5706582051957,167.00060134805,2
57.8308374033273,137.192861072205,3
213.035032356141,180.384120932946,1
177.195061312839,155.694857809437,1
169.801530885346,160.413445349806,1
184.906993608081,90.7209764297707,4
100.388469720006,116.701430042231,3
193.000633537337,155.40996452233,1
116.826063911045,195.263816277941,2
192.625253094423,58.4721155605062,4
187.59031089674,193.314451887654,1
117.97310560213,158.773771085451,2
105.522074661889,128.20848719788,3
195.618033053342,164.843323911618,1
105.023264780374,161.502191675108,2
99.7581895302994,123.566834915084,3
216.512326605324,184.975156819977,1
207.913789020074,132.936380291623,4
215.164854377529,119.645514388485,4
210.297024250786,89.4526007620398,4
246.803549895647,98.2349232139172,4
203.136449135136,172.705702945746,1
222.829325330003,103.2205512076,4
229.682228821479,177.793193230189,1
60.3894325774359,166.728432147442,2
185.074792917884,188.817337368618,1
105.25900696367,100.204732602261,3
87.296604182968,172.916280981809,2
73.2695357094435,160.57328821662,2
98.0446337289084,110.626497992168,3
173.030144726556,183.529937277771,1
92.7057124360037,212.553393742779,2
208.15842441278,125.907317032647,4
154.717025030393,157.190317712977,1
181.864427276721,175.501733276649,1
222.828937375808,176.35660606316,1
127.143155124635,141.987984641299,3
85.6089462977954,132.587731594087,3
174.640738124798,124.428071394897,4
204.840975129078,182.955813286869,1
211.375869391198,116.955071419778,4
180.655951618915,181.679199226879,1
122.555892862534,153.713042248321,3
86.4686124484484,165.919254896771,2
107.746633808004,142.950859477205,3
227.770544364426,184.404657237485,1
100.843091620268,121.950035294386,3
209.258185601387,172.461226594325,1
139.592225926301,187.706968632504,2
207.809948665031,134.609288245113,4
205.406468302805,170.032737655565,1
99.6397009117992,202.832555884154,2
74.6182584825809,128.372108016283,3
205.275582308617,170.651350725355,1
90.0104963380142,110.487938815842,3
86.7131055577564,123.701278987539,3
183.022419253182,110.016444775039,4
208.993960407322,178.705160407589,1
196.992791549563,109.44248291011,4
247.912628377054,122.913387487338,4
201.814532529811,117.867057185454,4
108.610075848229,148.695081488221,3
174.763718647169,123.272465168851,4
176.563016686161,176.833842733411,1
202.700828676848,180.849968074174,1
212.802334400272,106.155763292021,4
122.378369213784,109.578972364683,3
97.4785205675876,158.953461791504,2
88.7441758563368,189.880659625574,2
220.439366310878,155.502034702329,1
168.540252425557,108.186438639498,4
95.8823365940811,169.557771672581,2
87.1087815725199,102.230383699151,3
171.121370417252,117.329356342077,4
234.325383647376,172.676616257828,1
185.343848174147,177.793710039037,1
209.079295516291,125.714735021578,4
94.5443360033477,107.784987708586,3
74.4533003742418,146.735050842163,3
191.41269575814,90.4752689306837,4
153.28322039245,168.970620193685,1
93.9367316631474,193.902518014078,2
191.42810200184,200.590070549892,1
212.289652893182,109.201700956703,4
170.953077441161,195.390590873636,1
189.604453249013,128.047570087262,4
91.3302792998504,123.036972422114,3
80.0148198581013,170.28107112945,2
82.7190066218839,202.447334782652,2
216.568001535375,219.067444380989,1
91.1148745679307,152.995100703149,3
94.3712658487124,124.051786661325,3
109.146001126299,190.968679740435,2
75.8045975651144,115.751465594768,3
138.510596361169,180.95962657088,2
122.934427492338,118.030766136181,3
119.23149730198,180.367700072586,2
117.09439760762,100.780806366653,3
77.5791654135885,147.336154912255,3
196.212466659262,93.3286929436786,4
218.242693720158,106.143133008649,4
81.4230061629919,126.245635562518,3
95.520521769971,106.531132388627,3
65.7870062011283,127.263648854065,3
193.753096470301,175.740081973244,1
94.3048443784404,110.222693593105,3
118.789234527295,105.809303155081,3
125.391693277475,98.7825572646627,3
192.089100478583,212.140470943704,1
155.829148078869,108.003684485886,4
198.371378196361,98.512128856971,4
91.8445637478478,170.633777804138,2
147.612949360693,183.961537703579,1
213.60071092812,126.00811404071,4
81.7517364467537,110.88658871022,3
152.775519491961,182.10803282046,1
202.703049850691,166.720991789807,1
188.821495717452,195.305923819107,1
170.526640583008,179.447038716654,1
179.094321423293,200.71341762012,1
197.169493860609,176.044928253188,1
203.795980231698,134.839281382371,4
178.082977250953,111.004981151873,4
112.105019049504,125.555521089056,3
203.779189659121,114.410347873211,4
101.225498444061,168.922710001052,2
86.273748001068,216.047794898444,2
200.221918611958,195.58001174053,1
84.1478707318798,176.044616156536,2
118.430147207335,115.535655274279,3
188.461300778939,180.888766310467,1
87.6962773488484,120.532398057595,3
171.105477271142,96.4813734320584,4
213.855738942547,137.456521344886,4
197.287752353082,180.412017214975,1
162.962402393607,180.995469445283,1
208.463569205241,195.041220513013,1
223.437310636295,179.03413527699,1
204.762697392207,152.426821973878,1
215.057290218131,187.2675529842,1
113.170876654657,118.749820414639,3
207.714596258792,186.596053053734,1
201.487398269464,133.995995211401,4
157.874382812216,171.164430594236,1
125.353019758677,178.839300586884,2
212.161945281655,186.233527216423,1
98.044241225893,191.790179740245,2
201.116145825527,165.629330012954,1
197.672306721803,197.188050282974,1
197.04260988031,128.243636175051,4
240.041730499073,196.377110643284,1
218.355883840141,93.4314916465141,4
119.573530924043,84.6099579047888,3
117.287922125166,169.577804319915,2
212.218099288977,94.1272643094811,4
70.8805017183328,94.4388394990176,3
208.142276507056,181.056705956372,1
210.625018083523,165.721339987927,1
120.496933500476,186.14514586019,2
189.614041240012,137.950807158134,4
206.646615073656,197.055585703849,1
98.0189094365314,193.847326361896,2
206.824988904114,148.250859621821,1
132.798977677988,174.691399559438,2
60.4416943354237,183.00570865283,2
191.064133019227,185.373462203689,1
84.018162279227,171.623754642607,2
107.499885425972,173.522166969703,2
109.484344768864,105.850588403053,3
79.0618231286011,116.34410866805,3
188.271796942111,116.155534968585,4
162.595318729698,95.9029720545307,4
214.818252541624,103.703878903591,4
173.94827234958,175.015525434021,1
119.444920802496,192.822933998517,2
102.656707800819,183.712302850879,2
227.508299241908,124.47892415705,4
103.057608319965,105.717295139277,3
202.199102113865,176.973837461977,1
68.7598610645618,206.941484543552,2
200.430097728734,197.224422804721,1
91.8213651768939,92.8756312697367,3
209.705887723634,197.661915335823,1
108.615474508259,176.313151844449,2
178.537268373666,127.544213648407,4
229.113940512026,185.559354971232,1
74.1488329739297,116.711417156973,3
118.800611586621,102.345140115507,3
86.9793954677686,130.534244408262,3
227.881689184577,179.02829269066,1
171.704561275739,195.213921618758,1
207.46494855476,142.167919022716,4
193.196930268806,172.967281708689,1
207.373713861162,172.58245790381,1
103.997670484763,129.584660635201,3
235.028338587456,189.641391284606,1
229.362125252267,124.707903238592,4
196.595422913065,182.405285280667,1
238.774472976704,179.317530894369,1
89.9590180789538,193.111002931552,2
195.519191497962,118.863181027934,4
114.137160784673,120.206016217708,3
77.7201640455651,179.316944122014,2
114.435570187081,113.568147827067,3
203.010709156597,190.177204098704,1
89.267035745073,184.494939696107,2
101.017504086685,185.434285711185,2
208.048781769846,192.539092307788,1
187.637594998189,166.255708707857,1
174.922235303074,228.015298128365,0
212.618231087881,108.620636773908,4
160.300279333596,132.58506461724,4
200.98113655571,172.398697967703,1
91.3710250158406,170.590883855566,2
208.79154263738,186.221226429208,1
109.124384791309,139.746090137363,3
216.620726595973,106.29763096567,4
210.386774845312,105.109600617173,4
210.340291603591,188.332682317554,1
115.18367470878,105.90854812471,3
179.284475660964,176.588247693654,1
184.98033535498,162.399685209928,1
144.53647701694,178.095678613161,2
189.296421881866,126.452625211555,4
105.368532663684,149.445615883577,3
74.2155915867969,169.478034405447,2
193.421866261628,200.625053386515,1
215.502256416795,178.353355129594,1
189.952360694005,156.303427457353,1
123.566578651252,158.791313579986,2
94.7651850219962,176.24930877324,2
202.900449867845,102.02534572877,4
179.848217667632,144.756352707111,4
198.885456565577,119.202263204213,4
206.71543387241,124.249971207012,4
206.037189651462,117.657183722447,4
168.245206041729,196.019510508388,1
199.60229839377,109.791998344008,4
212.247607510574,196.050440934707,1
82.401614898688,152.212591055577,3
188.286459717934,161.168349184291,1
208.008451420875,176.25401192298,1
116.875610037887,123.830358600937,3
203.403093992558,101.547200199276,4
109.513161157281,127.775989075655,3
187.574158914661,126.075226409299,4
180.30432133133,115.512366055199,4
94.4604367766804,166.364305303433,2
191.618303760175,86.9979435102891,4
205.474855870661,172.429130454129,1
184.354397439532,120.537271991711,4
89.8340687614642,137.043723814261,3
115.45455295881,90.1930688969495,3
117.243833691625,128.863605947788,3
204.789396434859,185.850882800895,1
108.566173137994,106.723029437227,3
94.3706372957523,131.018260203372,3
197.417817435816,161.655522841094,1
45.5098823822226,97.7771699680528,0
220.983890426823,117.221707313071,4
97.6711708626316,120.193649627151,3
194.469620052018,207.555075864321,1
210.815243917985,102.248502513529,4
204.811374876197,119.987050961766,4
178.612961629608,117.525950610527,4
211.711612938246,180.17914949774,1
87.4826673414958,100.637676599766,3
218.535099710156,129.3550959997,4
89.8964427107512,185.668150101547,2
92.0833415508722,136.446730758667,3
92.186185480748,155.068962506473,3
94.335938267475,107.200026370284,3
218.84606156146,117.812752795397,4
79.3403640931167,110.69019149987,3
122.181327878151,170.44987228686,2
222.119307725956,110.91774986471,4
205.153710172052,161.439751622005,1
90.5797451525162,108.909310852637,3
95.8121081123933,138.402746196496,3
220.229782484572,187.81728188919,1
134.404875703831,113.694134976796,3
117.606372119916,137.885604608906,3
243.331992649266,181.982269695085,1
151.496593679396,198.697066860653,1
80.8233241086131,109.457594558862,3
201.680252026951,114.476876109705,4
197.030214097187,177.887510993057,1
185.477322450362,137.094998984822,4
184.831258042463,129.750741449107,4
105.037952100197,114.697459670785,3
186.102400897358,196.47477188744,1
84.3058334432237,151.240951455364,3
82.6437476164011,108.946181345157,3
167.580850467894,118.113779271708,4
95.0826953883159,122.682345125988,3
205.821172549322,123.09394426948,4
214.462406560435,155.770367833014,1
101.289641033528,104.051337463621,3
198.385506940036,172.895908240425,1
66.3686241200357,155.123789547027,2
181.872663860158,182.677839028616,1
114.411481158856,192.840661960285,2
118.853028857456,124.411149053959,3
189.287959687366,105.517118521149,4
203.028263836204,187.672305163143,1
113.813086175035,161.602970992175,2
208.554340318548,158.578582767149,1
98.1926307229551,195.463384180246,2
218.937297801986,183.188463623019,1
115.421911806333,183.545486300103,2
98.722745994316,175.368786781875,2
211.280677487721,122.767115293327,4
179.209687328966,157.585742561565,1
123.73393865815,180.823389611679,2
87.877914596182,196.067831952692,2
66.6813535150141,11.0281371278688,0
23.3738276408985,58.4353157551959,0
277.515176986344,36.691304971464,0
59.4118977198377,297.606974537484,0
114.767883438617,224.423124175519,2
232.408096874133,158.984308037907,1
171.586127020419,299.325176049024,0
208.056628075428,61.6433167364448,4
72.2425031941384,20.0422018300742,0
66.6333597153425,229.343939200044,2
196.993326419033,17.7634548861533,0
98.4712433069944,220.499676489271,2
267.349349940196,76.3190740020946,0
148.131567961536,55.2879417780787,0
32.405013917014,204.422794771381,0
187.44716795627,237.439159420319,0
192.029821663164,298.787728208117,0
216.802607034333,230.272113019601,1
256.108341948129,275.007456704043,0
65.8441317267716,75.7504328386858,3
123.355884547345,98.4521954320371,3
59.614684805274,262.502926890738,0
296.117168013006,177.649642992765,0
165.526609006338,57.1055728476495,0
191.839791904204,203.281121863984,1
234.473583195359,5.65878006163985,0
144.018656713888,20.7350501557812,0
190.204852516763,111.806145356968,4
260.841779457405,119.271468697116,4
28.9578615222126,288.825498847291,0
157.002729456872,246.643545222469,0
258.964767563157,40.222368738614,0
223.289777082391,26.878754189238,0
5.77112697064877,57.2274110745639,0
286.437501967885,183.17853352055,0
274.980261758901,35.0020960438997,0
43.2359111029655,81.963673629798,0
199.801003094763,142.646292247809,4
53.3572077518329,193.00862273667,2
155.010720575228,84.3262252863497,4
134.985772613436,104.595626983792,3
149.314385745674,91.767724393867,3
166.479594865814,254.881289717741,0
46.0281456587836,173.675873852335,2
10.1974204648286,23.4795372700319,0
26.394425262697,62.9417485557497,0
227.86770046223,249.740093573928,0
70.2904995996505,220.358964172192,2
201.661923341453,272.068503149785,0
296.479870076291,248.49725367967,0
285.126952640712,281.661147088744,0
282.253096648492,59.8264877451584,0
119.767892779782,194.403399084695,2
67.058534687385,213.315770239569,2
280.127876554616,278.115216898732,0
3.91288243699819,49.6968395076692,0
133.986741118133,127.098423941061,3
170.427144714631,170.119578880258,1
169.484630017541,296.793122123927,0
189.445884805173,27.9879987705499,0
103.733486915007,31.6491059493273,0
261.886619450524,234.124840283766,0
6.11142434645444,22.2789224702865,0
238.352292822674,105.909843184054,4
248.977009719238,245.976827060804,0
50.3800742793828,37.8879352938384,0
